cell_54	cell_68	cell_70	cell_78	cell_89	cell_109	cell_113	cell_114	cell_115	cell_117	cell_118	cell_120	cell_124	cell_125	cell_134	cell_135	cell_137	cell_141	cell_154	cell_157	cell_165	cell_171	cell_173	cell_175	cell_176	cell_177	cell_183	cell_184	cell_187	cell_188	cell_189	cell_192	cell_194	cell_195	cell_197	cell_200	cell_201	cell_202	cell_203	cell_205	cell_217
ENSG00000170345_LINE484_FOS_D_N1	0.0367009429254822	0.0782533268758023	-0.125960493004272	-0.205890468641931	-0.0487647366877473	-0.0609139398412612	1000	-0.0480464339014981	0.0445029451661126	0.314848027772717	0.0881286545313943	-0.0937673027262148	-0.0412864191568034	0.00694725009187896	-0.0888145010869326	0.160804686521557	-0.154377073699897	-0.0176967458983817	0.162293687410498	0.0326237347470007	0.0842556777567017	0.040247665276015	-0.00518145619346358	-0.05529716113407	0.0717170922003554	0.237363424455134	-0.0440250574113953	0.126555680372379	-0.102771228487541	0.0365994714604107	-0.131510188823194	-0.00585093749962315	-0.102956594129512	0.18964058002267	0.2363379340976	-0.0962743246745785	0.0463100110600755	0.0975551241497811	-0.0707466395173089	-0.0249267296292412	-0.0816968005203062
ENSG00000170653_LINE486_ATF7_D	-0.18484827679735	0.100028177947964	0.286301588795499	0.0926144086484625	-0.123651565212129	-0.0779511041876564	1000	-0.573809153319611	0.262309100229221	0.510694257468541	0.346640330904073	0.407728460732256	1000	-0.402162990783592	1000	0.233182272798144	-0.41248953573325	-0.0523953365606768	0.231443867940728	0.0768277343556466	0.236321809132424	0.013575497651886	-0.0169931212604382	-0.0812596349750165	-0.316704045249378	-0.270583013685143	-0.0263040369485026	-0.396768682632579	-0.14697616299719	-0.24539902872977	0.469537048629674	-0.00055244215643574	0.546643822231204	-0.187720583352698	-0.305115504299996	0.0698400177080961	0.0182857351675519	-0.120543515194651	0.015428527220961	-0.0332228650410849	-0.161614794070226
ENSG00000171223_LINE487_JUNB_D_N3	0.00839469439497775	0.136687444232389	0.0338002249939428	0.0171161538439192	0.0145597171831713	-0.0999546530710674	1000	0.156395910530966	0.214492180996884	0.0905276916980117	-0.131948416732991	0.978875050489569	0.668471881438953	-0.258492009957571	-0.296042709905064	0.360302008708159	0.237260796733323	-0.0386982291135241	-0.028641648853734	0.136648879698339	0.0606427237198801	0.112646420301072	0.12775329608729	-0.220160283919192	0.0153912945410891	-0.256822130801815	-0.512161692495161	0.0139430588452783	-0.190036844680146	-0.13235795405836	-0.288888049516046	-0.136616934602444	-0.11829156457896	-0.158084057082802	0.163046029955967	-0.185039388612612	0.0112020848557871	0.230873008428619	-0.134617248871369	-0.186782557370449	0.0904195150050613
ENSG00000172216_LINE498_CEBPB_D_N8	-0.0752620859775133	3.57354207702401e-05	-0.0519441967303165	-0.0259514544730861	0.0391277303736413	-0.0384557870366764	1000	0.0273478007600131	0.125384057020101	-0.160895318207966	-0.278695078883852	0.328976563478192	0.205775326522707	0.342072546663473	-0.203446142560523	0.208218288785611	0.278016960784287	-0.0660958233446589	-0.0159825577998464	-0.127008622720472	0.00427551940500351	-0.0618611289825867	0.0182651051179043	0.0149293666120077	0.236437885148197	-0.0114935624700107	-0.0485061108382578	0.0739343793378846	0.11530903609993	0.0709194180676307	0.0756737422954577	-0.0231448275815896	-0.164481102799905	-0.119163421458579	-0.00127511999970409	-0.0216435566970035	-0.189484262008652	0.0483859796266217	-0.00201236583257136	0.211256826946612	0.0404882552804068
ENSG00000172216_LINE492_CEBPB_D_N1	0.00681323537123618	-0.00993190049335771	-0.00991904794381909	-0.0170955511228913	0.0141849677878701	-0.192351517972992	-0.133246067570815	-0.139413047315393	0.0508593840859934	-0.120134398793283	0.136015034114156	-0.0374608113293135	-0.163164352449082	0.0585400544943331	0.0790225976205073	0.0664053642356871	0.119234588473099	-0.0568077329910876	-0.0998901938800709	-0.0392398494616154	-0.0639492864046172	-0.0110717675852174	-0.0580875666978492	-0.0569758271993576	-0.0591121519792518	0.0803138270246638	0.00300266482016456	-0.03101498639433	0.0053041473988913	0.112252948612218	0.220053320707444	0.0371640708075774	-0.0774360560655115	0.151158123780068	0.0252359923598097	0.0781296784590664	0.0858583409843886	0.0078418813116753	0.00666515793111608	0.0665268240606549	-0.0430945511750919
ENSG00000175197_LINE504_DDIT3_D	-0.0821224347148626	-0.029133251290101	-0.0611359134036617	0.00699382571842406	-0.0162104556895491	0.0275527485095744	-0.600039882241755	0.28494769888824	0.00889646843942993	0.278562927695513	0.126773765282657	0.478067876184698	0.287971842342809	-0.0476900583276768	-0.149561547642398	-0.32314947253424	-0.063380664375539	-0.0166282610806392	-0.016930027459819	0.0730290096329459	0.0525973715235814	0.0544670856965185	0.0160329992691148	0.0333073782051539	0.0281071571490762	-0.00759530750168315	0.0393045527649872	-0.0889344335429327	-0.0503315925465437	0.101219791903095	-0.0605074639359815	-0.0160892555286323	-0.0667279195990054	0.0778786310337497	0.00989886132096546	0.00303877411329108	0.0661358674226423	-0.00842211102122155	0.0342826499627797	-0.0452540787710956	-0.0405113424644864
ENSG00000175592_LINE505_FOSL1_D_N3	0.0220914795814867	0.109272759117404	0.0435775282953588	0.0925113989985528	0.0348615367218645	0.171468438780806	1000	0.0455785893564989	0.13718000093101	0.0548066009367044	-0.119057487305535	0.909569923236088	0.622178776605603	-0.259838958912709	-0.270320746547779	0.103633943888259	0.227018478735748	0.011717944753855	-0.0536016379720087	0.093718745961512	0.0289730764832238	0.0841862888999441	0.0617656117007478	-0.207515228656122	0.222129800538779	-0.24847383288769	-0.406198932780408	-0.0198437509117077	-0.125486949824969	-0.159957927797483	-0.297761069785563	-0.0978198397269851	-0.118295898759875	-0.181543427931845	0.054596658976439	-0.21354590649475	-0.0614047009944571	0.139781311254205	-0.114436497739968	-0.143972182913132	0.0733743309712313
ENSG00000177606_LINE517_JUN_D_N5	-0.319611385742277	0.0716063895359933	0.0742052785331433	-0.172390508772781	0.0434046408485883	0.0998901820620973	1000	-0.703690095669064	0.29768811598891	1000	0.368757638008221	1000	1000	-0.817419524090901	1000	1000	0.301349863544876	-0.0893667304961407	0.0265854595174065	-0.104155706009374	-0.0518844703373957	0.178466584991304	0.293792055278167	-0.127433404589852	0.382132742870813	-0.0554776414948271	-0.484527273677771	-0.128225072327328	-0.0059584704272376	-0.0157560828422952	-0.301123475014469	0.215599895643063	0.123966000623347	-0.0991398991876283	0.148443976811209	-0.130369126289397	-0.103105180770313	0.50517734710274	0.204748202633225	0.0134457367127812	-0.128934220966847
ENSG00000177606_LINE518_JUN_D_N2	0.0238326148260673	0.0288405036946749	0.114559621164832	0.127706154674554	-0.102087764813621	-0.0487896413341825	1000	-0.261523275569932	0.238576940066303	-0.211218501174958	0.0637234007850412	-0.0384826260801144	-0.183210415632172	0.31063190314358	-0.238155319979014	-0.0319144050867131	-0.0742172991543197	-0.0204896339634466	-0.0239215228720667	-0.0322605603336834	0.0560353534309467	-0.0845621191867953	-0.0841071141319258	-0.0542348609228182	-0.0339349428232312	-0.12303340333626	0.0313696816413545	-0.0842827711435143	-0.0312420063431432	-0.100753143132879	0.303534116955082	0.0205551868080835	0.00217556275542791	-0.10154014247193	-0.125777535994912	0.0599338995943936	-0.119292654352901	-0.0639740576085465	-0.0553672276657098	0.10600139089813	-0.0208684552195228
ENSG00000177606_LINE516_JUN_D_N1	0.0422812309276892	-0.00639456254238546	0.13482972380695	0.00874485606695998	-0.0616946137443617	-0.332258841531731	1000	0.174326827209937	-0.0976804809090573	0.113533885380222	-0.0608171478714332	-0.0827729105889719	-0.323859053948891	0.0135728466419552	-0.119410393595632	-0.268423426622799	-0.068083444321653	-0.032926631362704	0.0411204281702294	0.0010704043211551	-0.0799689252007313	-0.0808709808545369	0.0590862811065081	0.0453512034194605	0.0353687673105615	-0.0250406990575213	0.111331607308472	-0.154167820294327	-0.0281891140764718	0.037213321746603	0.0611640837266654	0.000591355749044689	-0.0105212783230836	-0.12740220088058	-0.0572535510321908	0.139182178251349	-0.0499465583630084	-0.0722484748170613	0.0492298477305158	0.118742903997491	0.0759875552870831
ENSG00000178573_LINE525_MAF_D	-0.0475984059361917	-0.0630109533585945	0.268157630651673	0.0789370376750173	-0.166695296889369	-0.0188597969978224	1000	-0.328736418633036	-0.288133340820219	0.570368418574987	0.0608652976816171	-0.0296187614215174	1000	-0.116418693483032	1000	1000	-0.0423562718659082	0.0623085070371412	0.264887991180669	0.190132545408094	0.0380248151672306	0.245196459313964	-0.134478618496677	0.0672672938102966	-0.263359645832893	0.412307460658008	-0.131419196181572	-0.0810903124979152	-0.206883292274284	-0.279232604428989	-0.346637046661676	-0.172656059899417	0.227926901954003	0.14680770132002	0.388356290210316	0.150415455094261	-0.259389585546063	-0.255947904099237	-0.0611778941966142	-0.207020855235874	-0.162097869804328
ENSG00000182158_LINE526_CREB3L2_I	-0.0401826060362471	-0.0909687040060166	0.0370351156646909	-0.0428461708110291	-0.0185745558004591	0.146572021944232	1000	0.0468937327852025	0.0307653145357226	-0.207597367651115	-0.119436017246748	0.00722061172915117	0.05293999789906	-0.0309007351989294	-0.00910126171919359	-0.0713330764316202	-0.141005201161023	-0.0360151403154034	-0.0214034123277323	-0.0600449589019122	0.00633230332309822	-0.0801307810790987	-0.0303067361824419	0.0711018327974675	0.0783584436270603	0.0861648819143941	0.245147754396607	0.0267017423647913	0.0456788982666451	0.106598089504	-0.00599213154384759	0.0956775164167266	0.0399801627494465	0.108443161196131	0.00505908445931089	0.0652990722725747	-0.207856853707985	-0.0520375648682939	0.0204500506572272	0.0820322987961285	0.0385560924871756
ENSG00000182759_LINE530_MAFA_D	-0.0944344811214864	-0.0674132780045165	-0.00414953447891606	-0.0300787066176716	0.00695129798238107	0.0913825807921222	-0.00834508241777976	-0.0447881507378752	0.0132694090564523	0.0322097597056502	0.066034798087699	0.0946641002374754	0.143115347627968	0.0234500470406413	0.0143860406515887	-0.0114589662879759	-0.0701841474015003	-0.0301210346198591	-0.0230079023656933	-0.0261621757081232	0.0353250131627816	0.023472993402821	0.0310345708750812	0.0327223974647092	0.039986571486007	-0.0238648398678619	0.0175041049558435	-0.0560057866029844	0.0259085001035651	0.0785996321692774	0.037874297445618	0.0180348591961743	0.0759296014844871	0.0566818636374387	0.00139331756390919	0.0269115314363959	0.00160291010274888	0.0583213204298964	0.0444718938305667	0.0493197019442593	-0.0348510923752934
ENSG00000185022_LINE534_MAFF_D_N2	-0.156872094878172	-0.0132330018693494	-0.0467125735230522	-0.0134991646198026	0.0783345539143132	0.178837590281391	1000	-0.0205749689820569	0.147082814499544	0.23928575312675	-0.0353592613955882	0.667854132400699	0.853360130070043	-0.246050338174371	0.00568253202849528	0.0975409583752773	0.031859538829673	-0.0601749531615385	-0.0608646599630411	0.0296772258017672	0.0962551799752527	0.0131797325123254	-0.0268147416405371	-0.0371943046112922	-0.032608268366315	-0.0297948523020161	-0.0897144940074814	-0.0232870605363119	0.0115048012379404	0.140152905464449	0.020735874572264	0.0204442786095963	0.0499547160630911	0.0670279470700371	0.0338638542590769	-0.0329154805746278	-0.0236330431212976	0.00553673919541947	0.0290663629872905	-0.0189793744527818	-0.104771699493626
ENSG00000185022_LINE531_MAFF_D_N1	-0.0288791926438246	-0.0304409500552078	-0.0237400414705308	-0.0564880036062094	-0.0240032610556213	0.142611476326212	0.377207276714396	-0.00931706974202622	-0.0714776481979227	-0.130428292982756	-0.136072280810653	-0.0956496312625996	-0.00555557357440439	0.0858127695863393	-0.100060450810342	0.283144319421789	0.174676394042323	0.0685499156671965	0.0867985134823329	0.0453549295983205	0.121075565840769	0.038479648507603	0.0518141093167117	-0.0443125249912169	-0.106044219298871	-0.0135067070638752	-0.0957012557217679	0.139734444149911	0.00320933308861665	-0.0787349819862552	-0.00616448718499427	-0.0500622139841909	-0.0599694658254029	0.104681266145498	0.0368869535555863	-0.107465841295408	0.0424850311610029	0.0639694809474001	-0.0161260818504811	-0.0977034119604717	-0.00695541212230424
ENSG00000197063_LINE538_MAFG_D_N1	-0.160341616474058	-0.0929115340180245	-0.120849039649779	-0.0917129175313383	0.0541400499181099	0.283157027842328	1000	-0.0425806856300166	-0.0189675727686163	0.253921517737608	0.205906711343743	0.307844244790261	0.424512981405463	-0.243028475659088	-0.017841202258932	0.197891547275167	-0.0196098761021304	0.001969048736295	0.0043431091639681	-0.0173383301890409	0.00930047244381522	0.0215947754330899	-0.0150731421146633	0.00604401737952767	0.0763756574075862	0.0564321781023108	0.0666019711214496	0.0825052433180854	0.0170340656036334	0.124400617753871	0.0249067487870957	0.111489388321633	-0.0777279902920623	0.142607518070007	0.049704274962075	0.0218096680091192	0.0303796640916946	0.0978876900589692	0.164305444393607	0.0147338459986023	-0.0809910211745299
ENSG00000197063_LINE539_MAFG_D_N1	0.0483238516392855	0.11434778125805	0.0161331957310984	0.0349398860948377	-0.140256776040586	0.284619742869761	1000	0.27215478540784	0.035048596501577	0.393327270745702	0.117685180044156	0.617330706241876	0.303423495940066	0.0396265573049171	-0.47726570197193	-0.0493059463999093	-0.226470381184486	-0.022465876415601	0.137339092451095	0.114384103123297	0.113320548250998	-0.00771804217077701	0.070072925055825	0.0145598558218389	-0.0492794891442451	-0.189458302294103	0.0241586692650406	-0.179648290374223	-0.183932561057504	-0.152471670284675	-0.233143684767135	0.0364946912898916	-0.0767416065036271	-0.255551253420374	0.0122273465883678	0.0636749302910279	-0.2097136073045	0.0684801785912893	0.040560264771587	-0.0905115011423345	-0.0522637677975849
ENSG00000198517_LINE543_MAFK_D_N5	-0.0660930634973027	-0.0889144213796114	0.0622819165314122	-0.0777299579802745	0.0408767557503377	0.163397478317339	1000	-0.056057530386402	-0.0411728244120525	0.431698259898298	-0.0399028609184169	0.175203590284032	0.367187396343122	-0.131418164624403	0.140096233435078	0.199280291954377	0.0453571275361285	0.0740950409378433	0.116954938225175	0.00307321803130912	0.0666390854158112	-0.0208310674791986	-0.0182171017289368	-0.0926630485620581	-0.112341156836423	-0.0311906552228419	0.0522449978804524	0.0931534049266687	-0.0332833066358991	0.0191767987490754	-0.0010819600914449	0.0875188032660211	-0.0458271521977759	0.0458939916938569	0.0608011235485646	-0.0465099950339444	-0.0840487297376492	-0.1879808608502	0.0418467568194213	0.0115776965217455	-0.0487004864064011
ENSG00000198517_LINE545_MAFK_D_N3	0.0279166409028053	0.0388163596459687	0.047331719227378	0.0147872137486511	-0.0444836108843663	0.269867526692758	0.142423911914646	-0.0830455519958033	-0.0564513615411019	-0.25165566025683	-0.195765390791042	-0.217189563374656	-0.01101517620735	0.210661870070099	-0.202610876571728	0.147088038064417	0.0854316932395511	0.0470998572672757	0.102443048012665	-0.027408744048253	0.046258896797746	0.00644020682935459	0.0323684126363608	-0.0805921079204566	0.0216341883796867	0.00714498227103486	-0.0254616592970669	0.114544719315723	-0.0350372210060867	-0.1718661947117	-0.0916548793546451	-0.0104508057080848	0.0744956354818851	-0.0119578674099966	-0.0633204915464179	-0.0622793145787605	-0.138526705423219	-0.0152824656904394	-0.0348025890348971	-0.0351640210870018	0.0157753944858032
ENSG00000198517_LINE549_MAFK_D_N1	-0.0455098663947628	-0.0324961829949704	-0.0966549611482833	-0.151102988996428	0.0360227062093765	-0.261573023867614	1000	0.27782598206188	0.218015082557074	0.332474631848185	0.232741775244024	0.178822177446269	-0.147749780641226	0.203037424424279	-0.154430846071616	-0.117957286496098	-0.00678477102588051	-0.0742552412429729	-0.0592500732354524	-0.005094443519297	-0.130504696487596	-0.0845948920306265	0.0792192612794511	-0.00620893949066675	0.274609779480028	-0.00345499414744899	5.3962050352796e-05	0.111355751553966	0.0950936915380094	0.153844325888717	0.103747530608667	0.0971489942988833	-0.18431941171431	0.163168276281568	0.0166931369457757	0.0642885151866845	0.0465486410868891	-0.0735181545502583	0.148251150439113	0.159829565764523	-0.0750573466604555
ENSG00000204103_LINE553_MAFB_D	0.229048635766075	0.266311707847828	-0.0980422812630763	0.0481690179068475	0.0437608990267473	0.364565523415742	1000	-0.113296560183242	0.00806042993898803	0.0706623685638757	0.271802204839295	-0.341915467921784	-0.0855662350017464	-0.123476650052335	-0.000930380728671243	-0.360575627292563	-0.21385646638178	-0.0129967619302547	-0.00261220545477935	-0.0969314401138512	-0.111083165642485	-0.0503893592216933	-0.00233706370715003	-0.007363253087972	0.337071290766167	0.100392399049444	0.0673435692970134	0.0778003803680563	0.104590315156939	-0.179928103148368	-0.097119032132901	-0.0479408495581791	0.0187530689004004	-0.217752690460315	-0.256618425046384	-0.123309216330308	-0.152070503507877	-0.0355779942758208	-0.0530212174715292	-0.0519653661262773	-0.034529097536457
ENSG00000213676_LINE554_ATF6B_I	0.0223321921307796	0.073080939406819	0.00607815899375864	-0.00159939390055698	0.0387550970195972	0.300844092165518	1000	-0.232767219836394	0.0932184722642576	0.373312387321715	0.129891979822539	0.245194595022148	1000	-0.343670796437428	1000	-0.198914397856218	-0.252350225324733	0.0581514469128935	0.290401530256382	0.113045044242596	-0.0245295959175281	0.00396265452872774	-0.111762821605004	-0.133792063428866	-0.0782124537189355	-0.0444065461740479	0.0657059422406377	-0.0367740423830088	-0.121252046658119	-0.160080325456216	-0.0315709505650426	0.0138961577257243	0.0640041004345236	-0.0509404684002132	-0.135177316842014	-0.0366031981590489	-0.132033878748015	-0.0202681218019599	-0.0102038738661841	-0.0403665079558323	-0.0470042231327512
ENSG00000221869_LINE558_CEBPD_D_N2	-0.0177569657653774	0.0388125280163846	-0.0224433080229549	-0.0273149878604531	0.0174668067170582	0.108650324010836	1000	0.238337297887383	-0.0632045815852421	-0.176285204058154	-0.292890667804196	0.358975616485262	0.347346290873202	0.356120766583402	0.00947864640316654	0.0911680626409709	0.277175293285596	-0.0384354680989501	-0.0105463392719276	0.0157271016668508	0.110706953228227	-0.0554063740714502	0.00810658681534866	-0.0460033037387964	-0.00387371750947937	0.0419838577146345	-0.0670144064014295	-0.00756791371136439	-0.030089652562328	-0.0565061722873131	-0.0644035291448209	-0.15810991036232	-0.194109725190832	-0.0212576992813137	0.0946527754047868	-0.0233445917657678	0.0424501791952428	0.0807042162884835	-0.107754783045992	0.00805751201198208	0.0315537699487538
ENSG00000228628_LINE559_CR9257962_I	0.0223321921307796	0.073080939406819	0.00607815899375864	-0.00159939390055698	0.0387550970195972	0.300844092165518	1000	-0.232767219836394	0.0932184722642576	0.373312387321715	0.129891979822539	0.245194595022148	1000	-0.343670796437428	1000	-0.198914397856218	-0.252350225324733	0.0581514469128935	0.290401530256382	0.113045044242596	-0.0245295959175281	0.00396265452872774	-0.111762821605004	-0.133792063428866	-0.0782124537189355	-0.0444065461740479	0.0657059422406377	-0.0367740423830088	-0.121252046658119	-0.160080325456216	-0.0315709505650426	0.0138961577257243	0.0640041004345236	-0.0509404684002132	-0.135177316842014	-0.0366031981590489	-0.132033878748015	-0.0202681218019599	-0.0102038738661841	-0.0403665079558323	-0.0470042231327512
ENSG00000234539_LINE560_AL6628286_I	0.0223321921307796	0.073080939406819	0.00607815899375864	-0.00159939390055698	0.0387550970195972	0.300844092165518	1000	-0.232767219836394	0.0932184722642576	0.373312387321715	0.129891979822539	0.245194595022148	1000	-0.343670796437428	1000	-0.198914397856218	-0.252350225324733	0.0581514469128935	0.290401530256382	0.113045044242596	-0.0245295959175281	0.00396265452872774	-0.111762821605004	-0.133792063428866	-0.0782124537189355	-0.0444065461740479	0.0657059422406377	-0.0367740423830088	-0.121252046658119	-0.160080325456216	-0.0315709505650426	0.0138961577257243	0.0640041004345236	-0.0509404684002132	-0.135177316842014	-0.0366031981590489	-0.132033878748015	-0.0202681218019599	-0.0102038738661841	-0.0403665079558323	-0.0470042231327512
ENSG00000245848_LINE568_CEBPA_D_N4	0.105651360067816	0.0843720053539736	0.062659516548002	0.0362290115282372	-0.00732725763117541	-0.272999306583831	-0.0824791622616839	0.0113253901734857	0.0601238334602073	-0.213635499907894	-0.0153433140177889	0.0950987057529344	-0.0665185582696865	0.0630593877835185	0.0376323928783958	0.0201240343367376	0.144358963986913	-0.0638647095476729	-0.0595403700007336	-0.00366504379508822	-0.0514298859068392	-0.0504792591166816	0.0136247996664452	-0.0735191949710201	-0.0146510510463845	-0.00871135220601837	-0.138054199198905	-0.0597462628114071	-0.0432724574666769	-0.0112342303251794	0.107932374344645	-0.0826926492845253	-0.069633464200273	-0.0388344067464795	-0.0111628665588497	0.0323838997260867	0.0361641763609151	0.0051686329047504	-0.106617272538131	0.00278001096129104	0.025045367247732
ENSG00000245848_LINE562_CEBPA_D_N1	-0.000733351808845695	-0.0133830421235333	-0.0526975291701745	-0.0715593653687889	0.00760943103712307	-0.0843522820124815	-0.0866731503090503	-0.00656582944524628	-0.0127044580170144	-0.145255072822269	-0.0903583177507127	-0.279216162896551	-0.235278023613038	0.300753778688293	0.0422190193756821	0.243327419878965	0.00645826399295328	-0.00557455261780496	0.0202246704140569	-0.042429067605194	0.0583684561034291	-0.0823899004267875	-0.0134013795542626	-0.00399824092458168	-0.04744056836266	0.0347272440229348	0.0491511777487012	0.129800024721637	0.0261196967902124	-0.046200678103562	0.183595983633877	0.0318511888760986	-0.00665364193803109	0.072090289085111	0.0230375911067182	0.0322704127240873	0.0792290931415116	-0.0583450057545878	0.00439420873647582	0.0770884422578499	-0.00667046426736545
ENSG00000245848_LINE566_CEBPA_D_N1	-0.0145929955421842	-0.0728902950114823	-0.13157152620913	-0.0516604500505912	-0.0871113561944462	0.0901065625468323	1000	0.268008214448364	0.0844346766150801	0.106768695008454	0.378169855035749	0.0437425618758573	-0.375124797300695	0.123319795093139	-0.5130551818246	-0.0702832224650155	-0.00872470173873963	0.17260632475875	-0.0163794688071944	-0.00272169884854373	0.0593029910029598	0.114626058700791	0.037922218363378	-0.0576953084873942	0.0602256729043409	-0.130707779853639	0.0191307116201991	-0.0302655280799031	-0.0481200920973263	0.171166630275537	-0.0964968202707448	0.107006058004587	-0.290722521162144	0.251256883712636	-0.0461459981614005	-0.0156729008965478	0.326103557375319	-0.0449371816999003	0.00102992321082319	-0.0100755015025736	-0.0143438810575071
ENSG00000250542_LINE569_ENSG00000250542_I	-0.211559009174077	-0.144901573762873	-0.324499289229161	-0.262906346722538	0.0159883657796586	-0.424389131402107	1000	0.0878381549674259	-0.190987243619514	0.062426007017961	-0.0238180451521616	1000	1000	-0.348247652705055	1000	1000	-0.0509081963972095	0.00264593078356698	-0.0571424405779546	0.0147744286306304	0.236949994056919	0.040026453389427	0.0351877858066917	0.0302619362090021	-0.117143435386059	0.0369134398099115	0.117814103085376	0.205925236449509	-0.0633580573918479	0.183676358199801	0.700268785552358	0.0169844383481219	0.120935010842902	0.281012828036876	-0.0253046607821605	0.0210563443240312	0.734493133505658	0.148682335313557	0.11865358786094	0.0402727581633994	0.000517878616965561
ENSG00000148516_LINE581_ZEB1_D_N5	-0.00581653948000407	-0.00633385896494143	-0.050843160864159	-0.0416545719880168	0.00873195670819597	0.0546778137660772	-0.00465932185983065	-0.0754147969646402	0.0393828302279491	0.051834161379944	0.207093880960785	-0.0278655206831744	-0.0606665581550537	-0.0622416070859946	0.0434678189196068	0.0947256838808971	-0.0468894487815034	0.0255572857320951	-0.0172648327665464	0.00909302805152667	0.0101582916619091	0.0229092093817896	-0.0179450622183026	-0.000484224376457648	-0.0642553322838023	-0.0310201881782712	0.055967499891286	-0.0246194623664805	0.0360953598234034	0.0353087243414039	0.0856651996079004	0.0032767655371746	-0.0689029779631487	0.0804641630712992	-0.0564630375180339	-0.0170740897803444	0.1245448680876	0.0246080298105123	0.0173014858078259	-0.00515243830398099	-0.0156020584674883
ENSG00000148516_LINE580_ZEB1_D_N1	0.0811522916964639	0.00302446081976313	0.0199117055246942	0.011588103538852	0.0198269524147505	0.0286796195879629	-0.376662980258605	0.113671143709878	0.0430883608296817	-0.173010946610448	-0.0702796749542751	-0.0693008528288157	0.0450905984025304	0.111455797316257	0.117135457586909	0.00231273500622903	0.0105174073503737	-0.0180887600889108	-0.0342840258341794	0.0389683777108736	0.0497284105960636	-0.0397929098759711	-0.00611456882079027	-0.0393919752706393	-0.125398643614464	-0.0760490833853828	0.0164701546659504	0.0125084951558923	-0.0409105136566099	-0.0223504982469109	0.100879083317106	-0.129875101446032	-0.0488394778962245	0.0337381891177219	-0.0425261008022497	-0.0251837612288773	0.0668659022457256	-0.0569192546261888	-0.0853746867024236	-0.0431112910624157	0.0362858957193024
ENSG00000148516_LINE573_ZEB1_D_N1	-0.0268598699562776	0.013259451730065	0.0541350676496202	0.0710959656127673	-0.051376516688035	-0.156177658521376	0.471428821635103	-0.24099822273728	0.132405246439531	0.072710561883515	0.098581166895851	0.241768302994803	0.0870607239117513	-0.137420685849256	-0.0297093454944865	0.00524615433685627	0.0568393902575381	0.0258286331591022	0.0498104498421067	0.0334299018425654	0.0506337773879837	0.00726221934704416	-0.0306827320551403	-0.0312312676530863	-0.0343752081627427	-0.0984735211477045	-0.130629848703671	-0.101339006270317	-0.0326594050591941	0.00950059311776555	-0.00920481952156277	0.02932161574265	-0.155586164093992	-0.0118158399923107	0.03266284409605	-0.0636668696999594	-0.052877239067226	0.0781143766987205	-0.0237002820332543	-0.0136561968951886	-0.00641073169222777
ENSG00000148516_LINE575_ZEB1_D_N1	0.000161468523189823	-0.000745651971488376	0.0135157694311998	-0.0658255950110146	0.00549120391803441	-0.009513304273848	0.193722394192805	-0.0499377170738217	0.0656846376424044	-0.210868201200546	0.0357092602719334	-0.179642644731022	-0.00960256854912245	0.0879372675173777	0.150570773259176	0.171857081384186	-0.0785991119430116	-0.0857916090871087	-0.0577293743720585	-0.00505234827257907	0.00338142553521326	-0.0590628760553163	0.0246182457269704	-0.0385533870508953	-0.0848508276334507	-0.00708847442620686	0.0422343497433214	-0.0131076951540622	0.00403419573396908	0.0400679519095136	0.172585652579157	-0.0236681822150649	0.0127764597099782	0.0868221261738345	0.0313947037883313	0.0360682745630755	0.0739927257352172	0.0952587090621337	-0.00293488245768675	0.0419544167206021	-0.0187561585747993
ENSG00000148516_LINE576_ZEB1_D_N1	-0.0163228417003107	0.0076806965284584	-0.0740895766002899	0.00172528432943353	-0.0306488412952691	0.0772298062401705	-0.294741068002757	-0.0412664801954453	-0.0952282797648999	0.324202581862379	0.241394689538035	0.0616261449794869	0.126641734114733	-0.157807277573206	-0.0412385375801727	-0.238097312698565	-0.126681086492304	0.0849882359431222	0.0599869173014276	0.0465125875526815	-0.0108213091608232	0.0368833806324768	-0.0450491013158011	0.0534127582475085	0.0941590203698612	0.086463160498366	0.0315957085357783	-0.0084344087572979	0.0141401461831205	-0.00260685914555131	-0.088294389605695	-0.00554094233747215	-0.073968851931092	0.0673957882011134	0.00274687922017454	0.028478578379947	0.0255108851266244	-0.0247104627236357	0.0366835350992923	-0.0266301714811871	-0.0791051911602309
ENSG00000005889_LINE590_ZFX_D	0.0149905900395831	0.0321535837196733	0.0128989492991313	-0.000875791399082157	0.00777346568505055	0.0105420714043045	-0.0927222149081827	0.0183140293483709	0.0932909485857331	-0.0186903279049407	-0.0234675862388832	0.0593916524783897	0.0923856588515345	-0.00190535281102056	-0.0382470182605304	0.0106214611377792	-0.0123842400977073	-0.0239819805404391	0.00515736540550706	-0.0108071030434769	0.0269125668104209	-0.00939555203225471	-0.00261665780056679	-0.0116649405727063	-0.00907707669976482	0.0115679985140669	-0.0135266848110708	-0.000795968354497252	-0.0189435227822437	-0.00582765828880602	-0.0272704646672955	-0.0264128487065371	-0.000520770015359197	-0.0236195423549387	-0.0240832875650143	-0.0245069992930038	-0.0301984976898718	-0.0210798489477673	-0.0225060605635537	0.0022128575748344	0.0112909346833113
