cell_54	cell_68	cell_70	cell_78	cell_89	cell_109	cell_113	cell_114	cell_115	cell_117	cell_118	cell_120	cell_124	cell_125	cell_134	cell_135	cell_137	cell_141	cell_154	cell_157	cell_165	cell_171	cell_173	cell_175	cell_176	cell_177	cell_183	cell_184	cell_187	cell_188	cell_189	cell_192	cell_194	cell_195	cell_197	cell_200	cell_201	cell_202	cell_203	cell_205	cell_217
ENSG00000172201_LINE271_ID4_D	0.0461469233563928	0.0169575228917865	0.0413878454307499	0.00575401722966502	0.0347890053178043	-0.053954746981537	-0.0744430468698107	-0.055210432167282	-0.0610411414083903	-0.0290314312868622	-0.0560266166477353	-0.0229062165250581	-0.0576436361369304	-0.0672791951282046	-0.0675301533757227	-0.0356314281731375	-0.0742492246390248	0.0660721902103703	0.0380034899510447	0.0419317008523247	-0.0501612601352004	0.0113349852741155	0.0248273994860639	0.0164199855719923	0.0377693394848806	0.0272281396418592	0.0321386009762565	0.0257551704917839	0.0179724229195782	0.00453297685962635	0.0376447077111458	-0.0200102792447522	0.0443020095268747	-0.00512915876916431	0.0300461860767995	0.021731511160072	-0.0187724384748257	0.0699143038209954	0.0200522060927732	0.0520513713313177	-0.0262455769594293
ENSG00000172379_LINE273_ARNT2_D	-0.00600517492033105	0.0047184739450769	0.0190375474951422	0.00449023863439874	0.0107168840805632	-0.0475138506539882	-0.0541637603592688	-0.0243497860497648	-0.0387924019851408	-0.0105740385984525	-0.0458415442234374	-0.0263160825190561	-0.0531596845228528	-0.0321563626629585	-0.0245547322885203	-0.008889876002382	0.0104311056256917	0.0245273626646523	0.0385502280068311	0.0465345122024336	0.0223371318953155	0.00285983892561899	0.0113685354361474	0.00682050523103066	-0.0210558697616708	-0.0358701198274747	0.0168578721451558	0.00761686884737314	0.0269879720518174	0.0457936035635579	0.0263602972366774	0.0284155190611057	0.0422383015882501	0.0180869440945249	0.0321489340775871	0.00977964691653563	-0.0411421117388512	-0.0578969964180531	0.0177310247164128	0.0136970792791553	-0.00638022573235823
ENSG00000174576_LINE275_NPAS4_I	0.0524456681607308	0.12831031587976	0.119781259019751	0.154107308905469	-0.103585690218886	0.163894038194304	-0.0806863277400861	0.0399181017384799	-0.0861454627006695	-0.0115310274704578	0.0331087663129549	-0.0274071032135668	-0.0342874776574474	0.0226948270828005	-0.13994212322487	-0.109413440601687	-0.182357735270666	0.044514631731421	-0.0492084414739349	-0.0876880173239329	-0.0224940451965108	-0.14240948196061	0.0878114115518782	0.164681988286456	0.106241376915566	-0.124670206815477	0.110675313291047	-0.0169544831440467	0.161780163724969	0.0374741140772368	-0.0767579024752354	-0.0370948392691474	0.0141221862058674	-0.0898375163366199	0.0471175368691703	0.00956548559947388	0.000215384426557233	0.0125365738598563	0.0499843011893833	-0.243101136630368	0.0547828966087497
ENSG00000175727_LINE276_MLXIP_I	0.0697869648854653	0.188954429510591	0.0784272507263049	-0.00276662317855471	0.039667169974976	-0.00557417653722351	-0.0699004397403018	-0.0141525039842493	-0.0215111469644955	-0.023449124237377	-0.0266109479697145	0.00519105321616783	0.013565949428309	0.00919607636296891	0.0477203138390831	-0.0671914388061038	-0.0659109740916275	-0.0019388303067903	-0.0250230422584796	-0.00533185502533625	0.0161601525179414	0.034840356283392	0.0392045734439406	0.125673468094221	0.00671031528315069	-0.0349764770162817	-0.00339511344999086	0.0349763694875295	-0.0487550134951998	-0.0472396495346619	-0.00507181796850259	0.0241146768758801	0.00927726799925832	-0.1860241647072	-0.00541486235172256	-0.023717355288861	-0.109652557842575	-0.0974902475913464	-0.045588763034914	0.00651165837320039	-0.060489895871325
ENSG00000177468_LINE279_OLIG3_D	-0.0566817013682605	-0.185377916257005	0.322967678455783	0.0936650369161014	0.135993312229911	0.194312469022793	-0.0366305988110518	0.232536221479614	0.176124447778076	0.0390638102472306	0.0155721242608361	0.00272810228428999	-0.032779690575852	0.000657290333712646	-0.0594074079603121	-0.0503736162751535	0.0187590459157647	-0.0293047034902914	-0.107792499902798	-0.219689008136229	-0.152389811137288	-0.0976297114395458	-0.0689328932194104	-0.106000673774976	-0.12667198128987	0.0647778840803868	-0.000637829510815022	0.0773012803918682	0.201981849610854	-0.127990422502605	0.0118760759360401	-0.0512353016219582	-0.128977939221182	-0.129687602612123	-0.0541862275892165	0.00731238087797689	0.00303698886759682	0.126237000860968	-0.0604626263141438	0.012601416885011	-0.143966626168098
ENSG00000177551_LINE280_NHLH2_I	-0.0176932462204826	-0.0168475852922002	-0.0125718190438355	0.0118672325933108	-0.0140959347060481	-0.0124688985841357	0.0132527897567185	-0.019243289371372	0.0312839142099801	0.0426189247765631	0.0185842132111522	-0.0091964273993233	0.0130667669318792	0.00927202257746632	-0.0339379383928995	0.0381096467410341	0.0405467446900865	0.0147762135025147	0.00663986866761668	0.0241445800038699	0.0374253650220995	-0.0502307534431775	-0.0270004620833866	-0.0393996840926757	0.0133277620113729	-0.00316455776616062	-0.000534867535599427	-0.026935763562648	-0.0357264567975023	0.00262253308419608	-0.0235265501738285	-0.0546311421897124	-0.0456251124289758	-0.0343865836675463	-0.0103603896984296	-0.0144977853682404	-0.0133585003422348	0.044980728137712	-0.00317203340861227	0.0210948658511934	0.068902434100327
ENSG00000178403_LINE282_NEUROG2_D_N2	-0.112297093507049	-0.0932545515755065	0.211641429097979	-0.0157150900243472	0.182715645101616	0.147319931873627	-0.124518274900946	0.146238807719605	0.246738246233144	0.0863942556086189	0.00917905064654619	-0.0374619725668054	-0.0600641731742184	-0.0300497682791957	-0.0617028461996179	-0.0928919542393275	0.0441095960166248	-0.0529458317065011	-0.0743903126090753	-0.0345145749495471	-0.0463885695409796	-0.0102801693793283	-0.0842619541207546	-0.112629534179481	-0.0646024979455934	0.0434540855734082	-0.0376827231126266	0.0496485994786693	0.103094476922203	-0.0975654794146413	0.00470125541852093	0.0401560670071968	-0.111661437749943	-0.179034484006347	-0.0847051489709298	0.0262569295616435	-0.0559220274021911	0.0577003978765702	-0.0136013181143893	0.00544327586381205	-0.0200572703193879
ENSG00000178860_LINE283_MSC_D	0.0336379278099571	0.0220432849953935	0.0437929303429921	0.016700695648494	-0.039373155654973	-0.0458497288393313	-0.0430443778353651	-0.0466907126162672	-0.0124872382633387	-0.0191638348107133	-0.0689319518527743	-0.0677107916898947	-0.0721438511190725	-0.0605294614426275	-0.0710686715044129	-0.032383884434968	-0.00103602373225606	0.0547251377520546	0.0676146213360954	0.11405219643353	0.0789020465463319	-0.0279132547817045	-0.0136452167966746	-0.00933112992439385	0.0396008768492575	0.0458741309094474	0.0372719783836471	-0.0034688898251253	-0.0352407615065845	-0.0263441990272011	-0.0177288120914966	-0.00592633406016768	-0.0558484179190361	-0.121588476208349	0.0139007007004615	0.0317110679753855	-0.0781465643951241	0.0517870368718633	0.066757272196801	0.033123453952332	0.0796614666281331
ENSG00000179111_LINE284_HES7_D	0.0289365787228944	0.0208963859616719	-0.11945212956438	-0.00726779971474939	0.03340816525873	0.0516754670314554	0.0927071709165583	0.0258868288443882	-0.0616612508490074	0.000892412626792349	0.0458920734091827	0.0199723624256027	0.134564342616406	0.0553388278866727	0.000773602004747576	0.217934265474534	-0.00726408478278362	0.0521741115302905	0.0193617109132852	-0.192776941338859	-0.0900462455000674	0.0393692089936483	-0.0440848504345814	-0.0447206985695025	-0.0897605823403681	-0.173628362760528	-0.0384078759945611	-0.0450158515617448	0.00929657652207623	-0.00808177462131759	-0.0360262580678525	-0.0343869703264782	-0.0112195442297465	0.198763701554882	-0.0562485462361017	-0.0310360990412378	0.189624889197714	0.127930814524049	-0.117946409281791	0.0178791604266205	0.00741469279403675
ENSG00000179774_LINE285_ATOH7_I	0.132745882766356	-0.0180156933143576	0.281705551246706	0.154778097745801	0.0178484545962641	0.0101089743795263	-0.134163954748588	0.0718549743971842	0.00472542313335958	-0.0551192212828105	-0.0954610153668552	0.0245636338271361	-0.115971345276106	-0.074851211090241	-0.0860961486644562	-0.127205977428492	-0.096706808130114	0.033503622911719	0.0429098204586117	0.0757806756772861	-0.154708333626351	-0.120151018959332	-0.0206239958171125	-0.0352526159647536	-0.0578237560098822	0.0197795341679126	0.0627737319338009	0.0571592376105336	0.13335385467793	-0.050047549333779	0.0571817801741094	-0.101729109113634	-0.0580449441236308	-0.0514307103277084	0.0467368990532037	-0.0392256332537541	-0.0306611821981378	0.03719810743088	0.00884116671967955	0.013208896680821	-0.130582253748173
ENSG00000180535_LINE286_BHLHA15_D	0.0355103767219212	-0.190130606523069	0.184846961832374	0.145061426816086	0.054618725863245	0.211929281445433	0.0938049169494694	0.252717111611564	0.081591745521002	-0.0268111478047712	0.0438359571930442	0.0241674835386118	0.0743521541138634	0.0577121577850549	0.0827680682291034	0.0673523120887045	0.0123641037413386	-0.0247964581950882	-0.035921222269188	-0.270345707092998	-0.187679806595436	-0.125798526238185	-0.0775576309590447	-0.138451380194194	-0.149532045448023	-0.0456787690275382	-0.0874146496792461	0.00844651093430326	0.131106109565214	-0.111562511933581	-0.0576760947747572	-0.0705153678021328	-0.172929966570273	0.108765245019537	-0.0210274236567028	-0.0526207441342605	0.162485476474812	0.0271835361140921	-0.133421682375537	0.0171015052219599	-0.0723886884878625
ENSG00000180828_LINE287_BHLHE22_D	0.0248464004993301	-0.0843627939414767	0.0493452630663904	0.0306132706583655	0.143101967242296	0.219405824092942	0.165279322429605	0.177154950121273	0.152782375304116	-0.0188597080586472	0.133747396119612	0.116306835378484	0.131745678335828	0.105707104246592	0.0303652380555778	0.0494081489573123	-0.0133174619824948	-0.126672484411581	-0.190804203215311	-0.336494233670276	-0.156668219721011	-0.157254457468737	-0.0930091844789074	-0.132634779364595	-0.0424352236377637	0.107142856665226	0.0407269946557218	-0.0527440000782593	0.0949822113602052	-0.0813757226599113	-0.0774478589108059	-0.0341426452180923	-0.121033519745735	0.00784768730047538	-0.0216559185569103	-0.0619755413982895	0.0664841757087316	0.101762935049299	-0.1139673847507	0.0145558770025505	-0.0266989187482552
ENSG00000181965_LINE288_NEUROG1_I	-0.0565029901604016	-0.242000944820352	0.354398175622437	0.177131831482358	0.0777834731992034	0.28529642509813	-0.0246086043175854	0.310720827757844	0.204791188970969	0.00495916830617146	0.0147757895068523	0.0296746370805762	-0.00551736730927826	0.0237853568116711	0.000632565223429249	-0.00741199702522355	0.0384906272031878	-0.0243612742525671	-0.102435206143218	-0.239215497237655	-0.183233199314182	-0.137490884665422	-0.0859243151416434	-0.184108130841106	-0.168106669395385	-0.0203682769871161	-0.0835930598008441	0.0442156950451354	0.244009954553987	-0.149013960348342	-0.0213113096826335	-0.140826629887014	-0.18566112161221	-0.0231909294304812	-0.032058827545569	-0.0721811770154949	0.10127794681269	0.0934952317802788	-0.0968266890099032	-0.00586876318224272	-0.0956580503595397
ENSG00000183733_LINE289_FIGLA_D	-0.0625191892194361	-0.108724747735263	0.0597744958946905	0.0650372282274761	-0.000119523968071779	0.063182128756921	0.0331638978036702	0.0443017255759023	0.0573256918671441	-0.0761483604594541	0.00535422604340144	0.0157212178678631	0.00715452606114146	0.0126325743953401	-0.027955870490006	0.0539656857255122	-0.00812143636985337	0.0612612080835084	-0.0231578878020355	-0.0292099820618131	0.0465615917907584	-0.0371893279663705	0.0378898410310794	-0.114448725915603	0.0381698452100847	0.0931473218549125	0.00647867220508506	-0.034302128228375	-0.0335887320030955	-0.0407236009219279	-0.0168394512194516	-0.13887677478207	-0.0429595479049504	-0.0856110110243224	0.0386961630279463	-0.0232944114397367	-0.0451168628296632	0.0845379627192441	-0.0483084748865162	0.0605744600762288	-0.0157541129944917
ENSG00000183734_LINE290_ASCL2_I	-0.0442964688094098	-0.0252285120420595	0.0601707799125869	0.0411019337119259	0.0764329179947961	-0.0399187496783369	-0.0126359356867173	-0.019929612619707	0.0443556035976675	-0.0266966334304924	-0.0403616893439459	-0.0534186539775112	-0.0464442852849221	-0.0284555354695615	-0.0814439413513698	-0.0101066316478536	-0.0113322451442798	0.0215572240448566	3.41076890378322e-05	0.0321865471217567	0.0345970985777152	-0.0375991359521976	-0.020091036399195	-0.0135680062163189	0.0794061213047222	0.0159165674678761	0.00326788606964049	0.024537106977438	-0.0134419225400616	-0.0455199876560305	0.0101327838377291	-0.0323227498225794	-0.0383106638862763	-0.0831306399894023	-0.0260958966650584	0.0134726450512906	-0.0337329725550809	0.114115206082499	-0.0270656889512834	0.0616000877889054	0.0386654769154383
ENSG00000184221_LINE291_OLIG1_D	0.0841866867428681	-0.112776425324029	0.126714258377805	0.00221122177944885	0.235659490387431	0.204098392902395	0.128496856860045	0.226555137993767	0.20341576551242	0.0649528417305687	0.0523592919068333	0.157266499443034	0.17405036185828	0.079563371931408	0.0257551927547164	0.0777927122948092	-0.0632100219701562	-0.0740066823719366	-0.0764873915240106	-0.324650474738018	-0.259456591209464	-0.142461671226984	-0.165091323709826	-0.100319503063842	-0.14753513826777	-0.0396049768661012	-0.0175130839927772	-0.0237017468246382	0.167964245790876	-0.119991435599263	-0.104219702229431	-0.112348815827511	-0.15202119478195	0.0376930918026749	-0.0795514304785479	-0.0854473755714925	0.0794154588861023	0.109940659303208	-0.101918808720765	0.0553825014442637	-0.105558805046782
ENSG00000187098_LINE295_MITF_D	0.0569958701460605	0.0856258310594769	-0.0170768768574633	-0.0505301751712435	0.00485884798635562	0.0632369541789146	0.0247792361192946	0.0395604167311307	0.132233359553071	0.0657758303369215	0.0166247009119482	-0.0701843511578873	0.0683914717380895	0.0611394202834205	-0.0492369114174325	0.0357087766573526	-0.0171812694940589	0.0924470490201539	0.0661525158564458	0.0314994548444357	0.147299806742584	-0.0142609579165432	-0.0286619066272878	0.00159000874019069	0.00526977748467047	-0.0738479906890286	-0.00998601775520168	-0.084272207236513	-0.0766839981438906	-0.129833122834084	0.0384215050383874	-0.154070446312382	-0.142616355775691	-0.21571068943477	-0.0377692578773405	-0.0659585826618858	-0.00804574191910107	-0.0608545562196502	-0.0870764933734508	-0.010823169708024	0.107675470505467
ENSG00000187728_LINE296_ENSG00000187728_I	0.0237625183869111	0.0119714207861202	0.0593926522066778	0.0224062681366246	0.0498405566381856	0.0568028728808863	-0.0280951684833724	0.0241827566449537	-0.0105819842035032	-0.0316026101990036	0.00803644340658488	0.0384950623664522	0.0443657092449466	-0.0224189426866776	0.0341646892534706	-0.0717672356128204	-0.00226019341448178	-0.0769216706583102	-0.0441997459619388	-0.0114369886354379	-0.0609837057836584	-0.106550837614731	-0.020785771587707	0.046475850378799	0.0719635615542913	-0.000263325870800524	-0.0349326729903936	-0.00612217488443093	0.0505988861204357	-0.036069487499271	0.0273516204219562	0.0467052240132704	0.0177306177152515	0.000619454289890686	-0.0708870802356068	0.0137846799751113	0.0099732581217394	0.0140689820331378	-0.00431226875878606	-0.0014790304251244	-0.0425792535414929
ENSG00000187786_LINE297_SCXB_I	-0.0171959006465353	0.0956957698604062	-0.0679301273587753	-0.0416544468967133	-0.00930410100502123	-0.0265826117137952	-0.0048434751757045	-0.0300259841059823	0.0470959259084883	0.0792216263045251	0.0416588343059092	0.0230419578127054	0.0487797269388105	0.0342230073082281	-0.0480283582114723	0.0664755215300092	0.0158106807643518	0.0081534261141399	0.00382347973348453	-0.0113761591599246	0.039152190536973	0.0135242866144295	-0.0270746253817628	-0.0379424235562834	0.010255338829398	-0.0775934251748004	0.0219155723742374	-0.018017765260008	-0.0531805383475707	0.0796457475182211	-0.062550116728253	0.041729203542664	-0.00697054253154591	-0.0526362048541666	-0.026687695529491	-0.0147737140572061	-0.0574629724904177	-0.00579498071818832	0.00165395995263022	-0.0501928632204101	0.0548969622343281
ENSG00000188095_LINE300_MESP2_I	-0.00301539567828088	0.00335372286270641	0.054851733429681	0.0685162018734566	-0.0427736708627051	0.0196738958219324	-0.0122608894469056	-0.00199085687978558	-0.0315316853013529	-0.0385592438340056	0.00727226265915909	-0.00492578458333091	-0.0377368712568164	-0.000586446888557302	-0.000138005058281439	-0.0130575388286896	-0.0117158074809423	0.000894004208812318	-0.05285047451294	-0.0481423676040439	-0.0258907045337931	-0.021827601614898	0.0579220404927072	-0.0145069156669215	0.0328679576615587	0.0515218901036513	0.0302780455947332	0.0127472932855054	-0.00750685310284461	0.0615193624455443	-0.00986359184295606	-0.00857916407244414	0.00190879219655844	-0.0406100262423305	0.0506707093256594	0.00283249275571679	-0.0546543025501366	-0.0208578980250062	0.0159334032600149	-0.0174605549361574	-0.010516552874059
ENSG00000188290_LINE301_HES4_I	-0.0998254622264989	0.13294229991308	-0.045912391562577	-0.00526831093355118	0.0368915888875359	-0.0513993561827086	-0.0753605605755399	-0.0276005008059548	0.00842501943645937	-0.027469845406832	-0.0257590485189896	0.00822747588425526	-0.0577274097072052	-0.0192235980670579	0.012144551805584	0.0441795733951997	-0.0483290843953036	-0.00883443462096636	-0.0322662190050336	-0.0774951662142307	-0.0802332230217271	0.244107195566618	0.039021259537917	-0.0378349045973279	-0.00750941430408456	-0.161649767839295	0.0242563641989981	0.0306543478330655	-0.0518746691379771	0.178872445654606	-0.0659041730341493	0.206300721492012	0.0548069669326318	0.20132507300917	0.0470355950418967	-0.00234075472288243	0.0570330935797133	-0.0254435302617534	-0.037002274035791	-0.113508987446583	-0.0292665855196996
ENSG00000188686_LINE302_SCXA_I	-0.0171959006465353	0.0956957698604062	-0.0679301273587753	-0.0416544468967133	-0.00930410100502123	-0.0265826117137952	-0.0048434751757045	-0.0300259841059823	0.0470959259084883	0.0792216263045251	0.0416588343059092	0.0230419578127054	0.0487797269388105	0.0342230073082281	-0.0480283582114723	0.0664755215300092	0.0158106807643518	0.0081534261141399	0.00382347973348453	-0.0113761591599246	0.039152190536973	0.0135242866144295	-0.0270746253817628	-0.0379424235562834	0.010255338829398	-0.0775934251748004	0.0219155723742374	-0.018017765260008	-0.0531805383475707	0.0796457475182211	-0.062550116728253	0.041729203542664	-0.00697054253154591	-0.0526362048541666	-0.026687695529491	-0.0147737140572061	-0.0574629724904177	-0.00579498071818832	0.00165395995263022	-0.0501928632204101	0.0548969622343281
ENSG00000196628_LINE303_TCF4_D_N3	0.0456783660777536	0.0456764404863326	0.0598616591176273	0.0508511538445519	-0.0161883435598022	-0.0127091229005961	-0.0490102196408367	-0.018820917034801	-0.0471525725008479	-0.0320319170658685	-0.0142329330080978	-0.0103103560301712	-0.0531962551709694	-0.0370298008414979	-0.0313095273985958	-0.0390887590353914	-0.0647554489455138	-0.00752065228709761	-0.0241331323416167	-0.00614360651809303	-0.0440971742104977	-0.0367823016283084	0.0301570929847301	0.0165558520911384	0.0631121465691995	0.0438153227830278	0.0712397264646615	0.00807851531015637	0.00265638361431858	0.0621024616967042	-0.00477073061165394	-0.0128258506980169	0.0014728542593167	-0.0296120657192537	0.0548883056592569	0.00840431762774595	-0.0382746337150387	0.0080694827073764	0.0339484502364773	-0.0092182725352121	-0.0139391577277556
ENSG00000197921_LINE306_HES5_D_N2	-0.00304314571373876	-0.00236029106802979	-0.165881927431023	-0.0366386931301557	0.0189091659572371	0.0058839763362353	0.113221575844513	0.0384966638134051	-0.0620961453407168	0.00427168986485349	0.0276720594666056	0.0751083352185755	0.111460401631796	0.0375067994663466	0.0507953190157854	0.181040941830279	0.0331270114868203	0.0508488543812474	0.0452247455542499	-0.141773533320231	-0.121109456255035	0.0683958198154906	-0.053950390260156	-0.0864998175013812	-0.0882720989727497	-0.114188693201151	-0.0362087754253353	-0.0345835683306482	-0.0402161918569381	0.0940526244987011	-0.0367246777637506	0.0990651023307881	0.054357719405881	0.253025196413458	-0.0864941538574041	-0.0337999244524332	0.0804695115230539	0.0729633832772967	-0.109773764574381	0.00265940205933591	-0.0262447952711247
ENSG00000198911_LINE308_SREBF2_D_N1	0.0136425731230225	0.00825092960359936	-0.0710366444991302	-0.0224085612424985	0.0488491455389874	0.0321080252455115	0.00119219190021917	0.0193654165988637	-0.0372962406787037	-0.0113307305532899	0.0245205304109375	0.0306623203142081	0.00251807711243541	0.0236749368127441	0.0270285263289006	0.00141824728373921	-0.0206703720794117	-0.0709432246227204	-0.0917776857149344	-0.032813457851427	-0.0620601908118603	-0.0408373501203254	-0.000752013772927662	0.00527091364215781	0.0318152377329159	0.080274920550041	0.0342829945710277	-0.0202839298053778	-0.000930701482503446	0.00327167000799578	0.00605557399194581	0.0451608769280003	0.031637247018091	0.0469050882815486	-0.00559082408386007	0.0180972007647391	-0.000680197141863181	0.0376077568514368	0.0445290909446681	0.0290921641130765	-0.0029061167919696
ENSG00000198911_LINE311_SREBF2_D_N1	0.115135023487164	0.248851919101373	0.0530321884534709	0.00596298774814645	-0.0966550970169113	0.031194334432265	-0.0364943807518623	0.0379649634481689	0.135655302990212	0.123408101633564	0.0458703212437563	-0.0269290182742429	0.000605703594742073	0.117662992090677	-0.00815774324086913	-0.00337217698706414	0.0942644821869981	-0.0332207133796544	-0.0447005551647723	0.100922895225302	0.135972736466416	0.0092947809706741	-0.0847894457807424	-0.0219067678534586	-0.123250178690347	-0.0692163266186992	0.00202799376929069	0.00254499709242453	-0.111200344990471	-0.104326453841614	-0.0560994910232143	-0.0163290425778058	-0.156180954485874	-0.354998658332694	-0.0379026612278731	-0.0870162370347895	-0.193634725017707	-0.172866173644154	0.00142504275835015	-0.084622295438799	0.117300781008921
ENSG00000198911_LINE312_SREBF2_D_N1	-0.0181108236387223	0.0018250824623542	-0.00149884009109878	0.0151417170604193	0.00384800428839005	0.000557730670242181	0.0132845374985487	-0.0121917143134184	0.00262748928372837	-0.022118842898861	0.00565621191892773	0.00651409461436742	0.00361811113193986	0.00685453425031382	-0.00326582817282581	0.00199721109189645	-0.0108964158323362	-0.009020271400125	-0.00836714138891818	0.00749819217060279	0.0208291271646629	-0.0114910650931094	0.0109958224678945	-0.00828289527976045	0.0360241389573143	0.0160783988640944	0.00195699925936695	-0.0140564073172072	-0.0346093226329262	-0.0109558264084977	-0.0207756270483015	-0.00402008305690704	0.000477892291337739	-0.0100340370358248	-0.000934269832860456	0.000369284332085551	-0.0124149483096866	0.020292226965461	-0.0022600143462056	0.0128522943906409	0.0150866576843927
ENSG00000205927_LINE315_OLIG2_D_N2	-0.0511426055915661	-0.193685965698247	0.310383557811858	0.150474831108186	0.0739629720183632	0.266874070859076	-0.0135201743420691	0.283195582349877	0.180174756603637	0.0118426457342732	0.0330351225102392	0.0246249704065849	-0.00387672128495967	0.0247940473177247	0.010824242166284	0.0231536575882051	0.0383238213622185	-0.025283657916071	-0.0689844552060341	-0.221521708999969	-0.138883981905993	-0.107241931617874	-0.0817290625358348	-0.1849876873136	-0.166958050981833	-0.0236255823681628	-0.0633491548872143	0.0297291459088545	0.20166946294826	-0.148795010667997	-0.0296471914652714	-0.11934940473593	-0.186682421649198	-0.0261730450237564	-0.0138982478222359	-0.0314012022956629	0.0948464319117377	0.0707992116404613	-0.152449772423557	-0.0334264216909824	-0.0925557365010344
ENSG00000233608_LINE317_TWIST2_I	0.0746257771790163	-0.0151894951064693	0.262561054760514	0.244419880239841	-0.0518207263845958	-0.00209084677223734	-0.116779339079695	0.0313477046202376	-0.0948423908328467	-0.107536721298955	-0.105158293227227	-0.0406631704546218	-0.0516336635967953	-0.0566088128275736	0.0138286769450138	-0.0859792948969455	-0.0955463096330375	-0.00757907857966678	-0.0301204164867389	-0.0246519472475457	-0.00503739475529852	-0.153156381392604	0.0110794633972287	0.0736562449894707	0.0785239970465733	-0.0404185541873719	0.0886602068200981	0.00918728252649212	0.128481695198986	0.0399230365296729	0.0306477964822361	-0.0274515562437273	-0.0463610515395813	-0.0623588469889648	0.0257426478708966	0.000167275353166433	-0.0876818684223716	0.0590727816716938	-0.0156887709908239	-0.0985564973194424	-0.0881726282016125
ENSG00000250811_LINE320_ENSG00000250811_I	0.0361170290288541	0.0290984684981563	0.0204420385145361	-0.00881611239501791	0.0692070642948461	-0.142581117479967	-0.106705664210933	-0.0673570630983061	-0.0795526695493675	-0.0888422990689326	-0.133591617672211	-0.000232508250554458	-0.134027344842473	-0.149914486380056	-0.0919166407906039	-0.149272405737218	-0.167637185081027	-0.00391202157763723	0.143742232253228	0.266426466472674	-0.0297804998676873	-0.0311595006651348	-0.0304136168108679	0.171270907467489	0.144051860398567	0.0181358885843094	0.0994494081285491	0.0248098766791964	0.0626906698028469	-0.0326201906031413	-0.0364728842102123	0.0899510208966638	0.0700461329905121	-0.00257485071738889	0.0654555940212714	0.117852002101012	0.00696618516515045	0.015497672557403	0.192803222585891	0.0465059285063648	-0.0726632568927739
ENSG00000174197_LINE321_MGA_D_N1	-0.00968698314847807	0.0578054035883736	0.0187024091316828	0.0600169624658394	0.00629950008332184	-0.000710949766732749	-0.0268212512501684	0.00157083912243901	0.0128894401144089	0.0580176515076334	0.0460454540500412	0.0226868970455149	0.000687732062985752	0.0474106615616114	0.0144795070323639	0.0564707952153555	0.0717520040059286	-0.0150928581161903	-0.040419215245527	0.0163038603405211	0.00660682550302258	-0.00949392876493427	-0.0602368778284968	0.0207792484408209	-0.0590619989244372	-0.0834245179193977	-0.00705721825057748	-0.0347174068277963	-0.0505801711401247	-0.0383778168456474	-0.0415396273405899	0.000650641741538824	-0.0286961147089374	-0.0634058107070199	-0.0449706417450214	-0.0418275702117707	-0.0579639441512328	-0.0515813610510408	0.00668177802208908	-0.0180113253147595	0.0416920665102579
ENSG00000174197_LINE322_MGA_D_N1	0.0614666268651234	-0.0705761526907918	-0.0850522636563563	-0.0363865076109842	0.0539971320401869	0.12364349950948	0.153601771810309	0.0854389278860495	0.0434063750140435	-0.0174606459114747	0.0361375778452922	0.0633981714999937	0.109298917269832	0.0437497746297948	0.0331504317159005	0.0104507526316659	-0.0117695839655127	-0.0581787675877478	-0.0862684868317966	-0.120360031883487	-0.0874350663513048	-0.10859600304818	-0.0831457351625632	-0.0277836841311529	0.0656025274478939	0.108255248599313	0.0175701596069139	-0.0475130360307529	0.0150729943817193	-0.0715034354086297	0.00513562561518527	-0.0433871916688634	-0.0301246683012106	0.0329840830749103	-0.00965902316571904	-0.0510437243496378	0.00451292038760768	0.0595181306680946	0.0108473667110686	0.0173192461796821	0.0698225784280232
ENSG00000174197_LINE323_MGA_D_N1	0.0721988330148415	0.0717252812020432	-0.134158546445152	-0.060053794168362	-0.0165967579955157	0.0585464925968714	0.0225695191709988	-0.0210385751780729	-0.0692352667698284	0.0435213667461651	0.0799249940273185	-0.0246706351649683	-0.00292391172748347	0.0354007451473356	-0.0308842358147971	0.0863248571593336	0.0865199368256997	-0.00302117238771972	-0.0456926509327198	-0.0155921559858846	-0.00194870703166952	-0.0325231872350698	0.0439002358037546	-0.101919322585165	-0.049105256701688	0.105235133816217	-0.0050681117818872	-0.0831034396212357	-0.0760324257138838	-0.0555416420310327	0.0526844955337792	-0.0762656407113002	0.0228633709571478	0.00158090024827308	-0.0597227097520553	-0.0184301174886066	0.0119807540768281	0.0333836853980765	0.0241432461289905	0.104742555003833	0.0902970858679533
ENSG00000060566_LINE327_CREB3L3_I	0.0819510627288908	0.0974695247877153	-0.0635423586941287	-0.0452041889660171	0.0817953777071691	-0.12537343160829	-0.110706129468349	-0.0768838742293834	-0.161513680612719	0.0614622256454172	-0.058764497322517	-0.0874956941231589	-0.0803669795700722	-0.0116810465990859	-0.0414803217067394	-0.034388940865874	-0.016957535077145	-0.0410715452340386	0.0574910444727457	0.0691733210501924	0.000291457417852248	-0.127386448441203	0.0397801794615224	0.0375986223177532	-0.139104162670048	-0.0029838704933007	0.147272681502568	-0.0250248693793038	0.0848811603900439	0.0978987528119063	0.068127003862013	0.0695482126252687	0.0581954149052405	0.00921860405730307	0.0440374467977817	0.0543351637371379	-0.0606928041147919	-0.106308511365335	0.0997384331032363	0.0717228414005293	0.104341403208025
